0,0,0.8089426546880523
0,0,0.6393674776326425
0,0,0.713052178913744
0,0,0.7755888437013647
0,0,0.21334328708650585
0,0,0.9542259569982791
0,0,0.36032180693947957
0,0,0.13315406639568805
0,0,0.4334335467840249
1,0,0.09398182164689539
0,0,0.38655985320798936
1,0,0.059034620798334186
0,0,0.862319063164642
1,1,0.4179567500027178
0,0,0.17933295375592584
1,1,0.08034665331163693
0,0,0.3743301321824841
0,0,0.17103062989732276
0,0,0.33951643961743283
0,0,0.47480394586438834
1,1,0.11087705779338164
0,0,0.4330778323174099
0,0,0.8523278516257798
0,0,0.6918494404166866
1,0,0.034584593369152095
0,0,0.8040729146952996
0,0,0.43216336199331695
0,0,0.11267002066482967
0,0,0.18551746421835735
1,0,0.036189250180769794
0,0,0.37915038870523843
0,1,0.991295310785121
0,0,0.423543516849089
1,1,0.23297892313763502
0,0,0.2690952150529464
0,0,0.4665897646336863
0,0,0.5594966518709775
0,0,0.23299535094367363
0,0,0.7739433906719985
0,0,0.362146355535226
1,0,0.006501978027630306
0,0,0.3229502086224727
0,0,0.7123260177909688
0,0,0.21303700521907853
0,0,0.269631785863806
0,0,0.6648400449626164
0,0,0.6666597910294746
0,0,0.8656921395107876
0,0,0.4741778508127591
0,0,0.3881245394428572
0,0,0.7517876934030664
1,0,0.0680887858961321
0,0,0.11406489939160769
0,0,0.466899597819321
0,0,0.7397634765980561
0,0,0.7471992103865728
0,0,0.7278310869408169
0,0,0.9104987911703347
0,0,0.38871191864645416
0,0,0.38756836050754717
0,0,0.4301444776332861
0,1,0.5472629233243206
0,0,0.7388187449545333
0,0,0.1795623755471527
0,0,0.5187934734109608
0,0,0.97984660736675
0,0,0.6605407592534241
0,0,0.3208145396861415
0,0,0.1691480408244228
0,0,0.6995859131266449
0,0,0.39211910213975854
0,0,0.9790668187825378
0,0,0.26457417896519986
0,0,0.2538895976349298
0,0,0.23440810662054734
0,0,0.41852983118989706
1,1,0.19585850120515802
0,0,0.18724013642139348
0,0,0.4906907508756665
0,0,0.302908866124063
1,0,0.013758565482042462
0,0,0.35273811347506023
0,0,0.9131324582470014
0,0,0.3575468550284153
0,0,0.8949073320971577
0,0,0.8396685618553352
0,0,0.9145619268889243
0,1,0.7478413542522958
0,0,0.6918783370896326
0,0,0.5317708085907114
0,0,0.8877103555224523
0,0,0.6094084700560085
0,0,0.7307766931557892
0,0,0.6489479893371284
0,0,0.5219719699719337
0,0,0.6058519868615769
0,0,0.8298071326870358
0,0,0.48255077689009274
0,0,0.8908332982286679
0,0,0.6088345438863105
0,0,0.41361054946427334
0,0,0.642234473140371
0,0,0.5052726106804787
0,0,0.6192208224731266
1,0,0.07630588527679327
0,0,0.8859168043375308
0,0,0.20081728947263555
0,0,0.1457563250081979
0,0,0.4874245293112278
1,0,0.047261870403784045
0,0,0.292170626262938
0,0,0.17550016349002773
0,0,0.8792426094517586
0,0,0.691134710686983
1,0,0.026050517723226196
1,0,0.027595158375878004
0,0,0.6880641044436331
0,0,0.5485997564039126
1,0,0.06696623757873443
0,0,0.1799742639892573
0,0,0.18606116804694917
0,0,0.7102650473951047
0,0,0.5611599863773488
0,0,0.2440259311102847
0,0,0.46316000734727814
0,0,0.35387438464593723
0,0,0.700458064680869
0,0,0.16122162363579673
0,0,0.7485818127979351
0,0,0.42833490572900235
0,0,0.8133269873310738
0,0,0.12144650796418155
0,1,0.5419055954472963
1,1,0.3168133348547423
0,0,0.32317984441102354
0,0,0.28753298717439624
0,0,0.5243912265211919
0,1,0.7892458822115394
0,0,0.16805526256526104
0,0,0.5231298338171158
1,0,0.04647220131988217
1,1,0.484064611766725
0,0,0.2768291111133909
0,0,0.194227696230023
1,0,0.09458553901597044
0,0,0.7523971656882126
1,1,0.44171725279183227
0,0,0.9850127900266433
0,0,0.42922332792878803
1,0,0.08327267478882383
1,0,0.03248185592962005
0,0,0.639329300655553
0,0,0.24434396866390407
1,1,0.07394331919385433
0,0,0.5692529479400682
0,0,0.2039098872969024
0,0,0.6149831929292399
0,0,0.3693061973646423
0,0,0.2921246456421539
0,0,0.7594006904989482
0,0,0.7894682454079159
0,0,0.4949937817489397
1,1,0.06130101778993369
1,0,0.028686332825448413
0,0,0.6532493220310168
0,0,0.4193919152770399
0,0,0.6613578578103103
0,1,0.682205838993451
0,1,0.6367060195785433
0,0,0.34979120995952784
0,0,0.3703083090398632
0,0,0.8034224068129106
0,0,0.9329260439028343
1,0,0.03182101662125769
0,0,0.5984662936578966
0,0,0.11809816937027073
0,0,0.6406686722874474
0,0,0.9691361697175818
0,0,0.4432905662992884
0,0,0.3447554619960008
1,0,0.052202969101554975
0,0,0.24796010961093007
0,0,0.4280702041536426
0,0,0.5966579921902189
1,1,0.43712124811184383
0,0,0.7075799094184296
0,0,0.7027206789638021
0,0,0.6235456168628872
1,0,0.0699611365495505
0,0,0.8677774567611011
0,0,0.7750175533959236
0,0,0.4877911353875777
0,0,0.8404230939129796
0,0,0.9726813025313286
1,1,0.3657305087148206
0,0,0.3392871608246184
0,0,0.46783982226482035
0,0,0.5528229421277037
0,0,0.453509149306607
0,0,0.9797085458187474
1,0,0.046479637780798444
0,0,0.6822844877505957
1,1,0.026513374674231722
0,1,0.8269415564817434
0,0,0.5691981053213021
0,0,0.17892791959178056
0,0,0.5824083851696632
0,0,0.2420416956538568
0,0,0.8644746625319966
0,0,0.8040753153736396
0,0,0.3309933897019516
0,0,0.22867629918350796
0,0,0.3787243156209885
1,1,0.057978319916764165
1,1,0.1920553465138498
0,1,0.5361246006342947
0,0,0.3116263675056087
0,0,0.17260925450130438
0,0,0.5486201804099229
0,0,0.6463134320358704
0,0,0.7981847335317203
0,1,0.9019503290934601
0,0,0.8685754622028057
0,0,0.7183732384212782
0,0,0.7594979952541134
1,0,0.02914431649838667
0,0,0.895743737770527
0,0,0.21894035987953253
1,1,0.11471643598262327
0,0,0.18450640027498555
0,0,0.9221729382613759
0,0,0.6215670295565523
0,0,0.194590127570212
0,0,0.47690176432176346
1,0,0.028257778020490787
1,0,0.040977971078320685
0,0,0.4196010909379102
0,0,0.7978723740024062
0,0,0.8291733173825223
0,0,0.7201591296753422
0,0,0.440321274317679
1,0,0.07603949146640365
0,1,0.7556713068866019
0,0,0.9112981591813832
1,1,0.2740131772457608
0,0,0.2331951768527194
0,0,0.914933635175582
0,0,0.8279395774457607
0,0,0.341681502127989
0,0,0.9157555979856629
0,0,0.889521592061753
0,0,0.23645528394887794
0,0,0.7899012067528554
0,0,0.6440517974245134
0,0,0.6593660825048392
0,1,0.8391098693934061
0,0,0.4640796446803789
1,1,0.47857803830547874
1,1,0.3157279194939775
1,0,0.06736411021172117
0,0,0.34212481548266893
0,0,0.36229810254439054
0,0,0.10108860122594165
0,1,0.5374635244274184
0,1,0.5551285520163823
1,1,0.18955717641830472
0,0,0.5679889008642968
0,0,0.8659244880929375
0,0,0.5332851259258887
0,0,0.7168848737492105
0,0,0.8677950015870426
0,0,0.8215347986638227
0,0,0.6987003750005261
0,1,0.9073025680375498
0,0,0.5091819962890555
0,0,0.2277823726126892
0,0,0.9554169710080399
0,0,0.37186295114846624
0,0,0.3142517457584104
0,0,0.7317263362851167
0,0,0.2705176499740629
0,0,0.5374790180425012
0,0,0.8684832787877281
0,0,0.6390657733799399
0,0,0.6595240808196847
0,0,0.6460784355842227
0,0,0.6770840305760083
1,1,0.2861034536051924
1,1,0.4957222212490209
0,0,0.6074666029210973
0,0,0.8096841421359992
0,0,0.18767962263199423
0,0,0.5219838451093813
0,0,0.6990358056454528
0,0,0.36934540115254144
0,0,0.9217557580122078
0,0,0.6984585662145332
1,1,0.3289383550334639
0,0,0.4412775781355267
0,0,0.20544924976090384
1,0,0.057827783583260906
0,1,0.9201139932352178
0,0,0.11856862985197503
0,1,0.8609798998387528
0,0,0.6833503185722821
0,1,0.9440540496367614
0,0,0.9950165197513746
0,0,0.7189917015382262
1,0,0.07319382490641102
0,0,0.7388805128906455
0,0,0.7306638415833661
0,0,0.1198951502889315
1,0,0.07280796594212358
0,0,0.13035956768388146
0,0,0.41745646856578855
1,1,0.16040204171680805
0,0,0.7886592220811259
0,0,0.1209036346040625
1,0,0.017981788123704434
0,0,0.5636882210861687
0,0,0.4169019305461421
0,0,0.6484883726372708
0,0,0.11409842580031182
1,0,0.0930014040628826
1,0,0.025229070867672957
0,0,0.6800789869314879
0,0,0.20320363235453198
0,0,0.9213966817464356
0,0,0.5018649599122124
1,0,0.027730422988946346
0,0,0.3289571001537792
1,1,0.28183825222757475
0,0,0.7069740374064581
0,0,0.8252421213048667
1,0,0.047001187105102815
0,0,0.4603889497215481
1,0,0.07285880528716082
0,0,0.8450749408483219
0,0,0.29289724671975115
1,0,0.00845549522323961
0,0,0.11104502978661579
0,0,0.37149384644917627
0,0,0.910752145611669
1,1,0.26320321318000217
0,0,0.1857382845344281
0,0,0.5660736798446275
1,0,0.01882140653421771
0,0,0.8420357809307562
1,0,0.08822235497479214
0,0,0.3500006751873249
0,0,0.38577005116288476
1,0,0.0027801597330473493
0,0,0.379538308819958
0,0,0.8874489737299192
0,0,0.22747567434812954
1,1,0.33372436473060796
0,0,0.8338176123886365
1,0,0.08691673553916379
0,0,0.31743271704940246
0,0,0.8676351224183664
1,0,0.06110468252104606
0,0,0.848558690378823
0,0,0.5583190001052334
0,0,0.43201026502390016
0,0,0.1759112793385138
0,0,0.20597140724826513
0,0,0.7902327068244696
0,0,0.17131547695422622
0,0,0.5087038051332594
0,0,0.4149177235813035
0,0,0.5046481942307822
0,0,0.7310752377970254
0,0,0.6541025308091216
0,0,0.6958050336538927
0,0,0.9543875916061956
0,0,0.49789225920557484
0,0,0.8509066212692324
0,0,0.7097132392759635
0,1,0.9160258963091209
0,0,0.9774606765637858
0,0,0.7697007595733291
0,0,0.857905370050015
0,0,0.9554356061440975
1,0,0.07538559438251513
0,0,0.3585746795406388
0,0,0.6917965773682397
1,1,0.2234330717598876
0,0,0.5009788783857709
0,0,0.9441436076870661
0,0,0.9832676038204264
0,1,0.9252465601866229
0,0,0.4627471402201936
0,0,0.25997204183224054
0,0,0.720758703259674
0,0,0.31750239675125635
0,0,0.10584977763857883
1,0,0.04804342129374317
0,0,0.2792181983262103
0,0,0.18026422875223866
0,0,0.3274156548030531
0,0,0.9574054219128164
1,0,0.030872838707810435
0,0,0.35571423514263945
1,0,0.03805374379015025
0,0,0.7570418045032378
0,0,0.2868307843536121
0,0,0.7796921585607882
0,0,0.6464112754215194
0,0,0.905906152416069
0,0,0.8886374343234754
1,1,0.3444225536121449
0,0,0.11900530604222903
0,0,0.7855474619405294
0,0,0.7172358063222302
0,0,0.5085753854785141
1,0,0.05554600578688251
0,0,0.5373345790623378
0,0,0.16875602366885034
0,0,0.8746528140777089
0,0,0.21191952331378172
0,0,0.5915158831787756
1,0,0.01845491557533263
0,0,0.8740024144467272
1,0,0.05789920513359503
0,0,0.9643235728335929
0,0,0.8918791078981562
0,0,0.6970115526705154
0,0,0.14019711905432886
0,0,0.8206486067780329
0,0,0.8032066818690554
0,0,0.616985738414439
0,0,0.9951402671677848
0,0,0.4929456029299025
0,0,0.44432184577147493
0,0,0.718967127851263
0,0,0.17591485086476333
0,0,0.8460258693235548
0,0,0.5055900073898786
0,0,0.56271052789204
0,0,0.8260736321552153
0,0,0.5105190090633472
0,0,0.9641942378989508
0,0,0.7713902404785837
0,0,0.49789225920557484
0,0,0.12425034368895538
0,0,0.5646357984892548
0,0,0.8282080285125212
0,0,0.25302426292279034
1,0,0.046369681668962826
0,0,0.8722367808113092
0,0,0.7080696668988765
0,0,0.49789225920557484
0,0,0.6768659689321593
0,0,0.48100785576185134
0,0,0.14722013834459347
1,0,0.03171392546215357
0,0,0.7562967522889489
0,0,0.526699951695686
0,0,0.4004947429358734
0,0,0.9472276611128703
0,0,0.44874021274899145
1,1,0.2805543155849668
0,0,0.28314429997976975
0,0,0.4784818575680344
0,0,0.8732731934530835
0,0,0.2297345810667365
0,0,0.6035972122686646
0,0,0.602487514924508
0,0,0.8012627166111843
1,1,0.2391723030169567
1,0,0.09685924641959143
0,0,0.9775053728834106
0,0,0.17564395873156413
1,1,0.14470348825848
0,0,0.74910139383176
0,0,0.9854299391007443
0,0,0.6358695312665602
1,0,0.08738396341337007
0,0,0.7819995290581919
0,0,0.21231133141898473
0,0,0.45406222357474224
1,0,0.045977614088736685
0,0,0.5782474741055428
0,0,0.5072736447733849
0,0,0.5113590390644571
0,0,0.43377315031992125
0,1,0.8955532125546358
0,0,0.8838124118393799
0,0,0.5318479027835974
1,0,0.09637760258609485
0,0,0.2983239422293468
0,0,0.5050875764238156
0,0,0.6375260933955693
0,0,0.17863702896918154
0,0,0.23523745929792972
0,0,0.3239156197624752
0,0,0.42707378314603994
0,0,0.2808502712269797
0,0,0.6049359970400374
0,0,0.1659276756747533
1,0,0.021827706779473544
0,0,0.5841399643858354
0,0,0.863205936620696
0,0,0.26494172475132416
1,0,0.014968692891377033
0,0,0.983157755941764
1,1,0.2616609408595296
0,0,0.535174822842661
0,0,0.17507348723958682
0,0,0.724718736310449
0,0,0.3174810795526889
0,0,0.5454868995322456
1,0,0.09801788594331351
0,0,0.6175206433058057
0,0,0.6621962974090584
0,0,0.9278191159958363
0,0,0.1974174961335181
0,0,0.8848264877429056
0,0,0.9534465186753063
0,0,0.6630067519105767
0,0,0.1733093947018698
0,0,0.9518169064901243
0,0,0.2646272948687771
0,0,0.8753603354729951
0,0,0.2204883874383723
0,1,0.5931688968765754
0,0,0.23564015028331287
0,0,0.2883959927486621
0,0,0.31446064076868885
0,0,0.5113103254276805
1,0,0.08037251580453009
0,0,0.3308937227117815
0,0,0.9403684627477985
0,0,0.5034999039120714
0,0,0.6501371286419872
1,0,0.07119261308891156
0,0,0.9379537590480713
0,0,0.40308531429480055
0,0,0.41171610169545536
0,0,0.6987392801891397
0,0,0.5935281609824508
0,0,0.5401246057661961
0,0,0.3274736356331106
0,0,0.7375669062395362
1,0,0.014547130518409723
1,0,0.0558164023082357
0,0,0.535243055719104
0,0,0.41559606478007216
0,0,0.6246847284129422
1,0,0.000255527799213605
0,0,0.9950914507421015
0,0,0.6353705731899787
0,0,0.6616082089688824
0,0,0.32346452277317583
1,0,0.08018104711827301
0,0,0.29629020531354167
0,0,0.25069239534733034
0,0,0.9959331919235418
0,0,0.8865648428390992
0,0,0.5699889213512304
0,0,0.8674176241959779
0,0,0.8699493163575782
0,0,0.6326769008262146
0,0,0.2684389039295352
0,0,0.22146285414107492
0,1,0.5368865710024068
0,0,0.8246237649630003
0,0,0.33277016962111383
0,0,0.5743334169470744
0,0,0.2006536581384698
0,0,0.9000941364579759
0,0,0.5646099090724501
0,0,0.7330984848656801
0,0,0.8397056523127776
0,1,0.9732915416264454
0,0,0.2227253107472552
0,0,0.21082840206886588
0,0,0.3590356861556956
0,1,0.921024282903667
0,0,0.49789225920557484
1,0,0.05831393851371258
0,0,0.9328515776362867
1,0,0.021227332726794446
1,1,0.18881000698872374
1,0,0.05506540785994596
1,1,0.21766381072359497
0,0,0.8037990546618157
1,0,0.05495639495329263
0,0,0.6061630861037118
0,0,0.5204824198050884
1,1,0.15254427509108037
0,0,0.764616382948763
0,0,0.785131635696904
0,0,0.7438728194918325
0,0,0.48558696526245826
0,0,0.3717306122686438
0,0,0.19571162582470314
0,0,0.31416124795117406
0,0,0.9921595356422183
0,0,0.9357476855180445
0,0,0.49434009171555593
0,0,0.6489421695411789
0,0,0.11926320573285232
0,0,0.151214081004292
0,0,0.9532140383743384
0,0,0.7730543628325285
1,0,0.014350784445267517
0,0,0.19153307274713893
0,0,0.7754606344799437
0,0,0.6844518517640341
0,0,0.45437723056534085
0,0,0.7144142805436474
0,0,0.7495581804828254
0,0,0.9139251704414492
0,0,0.6811773221372919
0,0,0.4457318240324101
0,0,0.9557392606625889
0,0,0.35700495473254423
0,0,0.6810588533848982
0,0,0.6099285709769627
0,0,0.3185319570066979
0,0,0.8926007871163607
1,1,0.3593156968793021
0,0,0.6888534607649142
0,0,0.25000340330325777
0,0,0.253777992374409
0,0,0.9800879401839736
0,0,0.49789225920557484
0,1,0.8258189425137379
0,0,0.7247413964429311
0,0,0.1684911512749394
0,0,0.9270126708561158
0,0,0.5609453074168286
0,0,0.9746791631175843
0,0,0.46525454742772654
0,0,0.8221052734827928
0,0,0.8571612087859904
0,0,0.5437967842540296
0,0,0.21291447786525575
0,0,0.260858236631358
0,0,0.8553448928729502
0,0,0.7645000070862007
0,0,0.7904984129779037
0,0,0.507088379996185
0,1,0.8658900568208991
1,0,0.028791902331333108
0,0,0.2102062074986254
0,0,0.7507712163627162
1,1,0.003082662674560699
0,0,0.4764726666255169
0,0,0.7345410938179356
0,0,0.5010629442771589
1,0,0.06116226697333027
0,0,0.49421866710436935
0,0,0.4353801726417279
0,0,0.35019840789579026
0,0,0.4357329130574469
0,0,0.6123510951691469
0,0,0.5344297453204113
0,0,0.6339266811122815
0,0,0.3411644997398453
0,0,0.11733106227751078
0,0,0.7979669772524837
0,0,0.5698469213933773
1,1,0.16587896869927965
0,0,0.1606448141566309
0,0,0.7773289383820868
0,0,0.8751259253209368
1,0,0.052077316665751994
0,0,0.7621216123926677
1,0,0.013980808061266064
0,0,0.6091759776397455
0,0,0.3855095782931053
1,0,0.04393745304817642
0,0,0.31906417797056164
0,0,0.36503447069953365
1,1,0.4005698303202113
0,1,0.6654979550608381
0,0,0.7432314119853726
0,0,0.7707701502999224
1,0,0.08252913381048965
0,0,0.49070846060991136
0,0,0.9496021345757958
0,0,0.8580392096826729
0,0,0.1786121296878529
1,0,0.011926512386137289
1,0,0.05742736565677864
0,0,0.7441714080036662
1,1,0.0029546089710900114
1,1,0.06039512526936386
0,0,0.7954191677785867
0,0,0.571936959935963
0,0,0.3906544073144511
0,0,0.25747453583545943
0,0,0.4331909650794714
0,0,0.9581254740075581
1,0,0.044181701533506534
1,0,0.028530142459157193
1,0,0.08780205754867088
0,0,0.8472916370801936
0,0,0.6583572848117817
0,0,0.2562049821700645
0,0,0.8928171227273064
0,0,0.97825742060033
0,0,0.47287294606389274
0,0,0.9414961820083738
0,0,0.7903075883979164
0,0,0.8977116711222167
0,0,0.3496026963177653
0,0,0.18632928810841964
1,0,0.0027948887270478062
1,0,0.07256196696762052
0,0,0.5625746405267468
0,0,0.6091686024627561
0,0,0.9010137323321612
1,0,0.04356075275694138
1,0,0.06682532511008876
0,0,0.6047374373834219
0,0,0.603423122517341
0,0,0.5098098778222699
0,0,0.4435441704784111
0,0,0.2593764614252647
0,0,0.9742260672901552
0,0,0.5503082030613942
0,0,0.3623642781626988
1,1,0.0668999723538346
0,0,0.13459247483449188
0,0,0.5058051658164479
0,0,0.3229854780139446
0,0,0.8352291001021845
0,0,0.14655929714319293
0,1,0.7731635248278504
0,0,0.27687579038480814
0,0,0.25012466274882983
0,0,0.4028118623863548
0,1,0.55441521107008
0,0,0.6378715617829972
1,0,0.011490764272822696
0,0,0.15980488140252114
0,1,0.7265870315354074
1,1,0.2049709277367847
0,0,0.9396092022595053
0,0,0.2134659026993555
0,0,0.22033219023626205
0,1,0.740183202332461
0,0,0.5599070968872716
0,0,0.4406769502568678
0,0,0.1226466136044071
0,0,0.8861990763104708
1,0,0.06775118456497764
0,0,0.33394892299195633
0,0,0.8509022564518377
0,0,0.7545428524291895
0,0,0.45832151151096867
0,0,0.12562945035343542
0,0,0.1956937706590175
0,0,0.8853068751152
0,0,0.7687064928239601
0,0,0.9179965986703443
0,0,0.14757263990404812
0,0,0.3787050561688855
0,0,0.3275193725383775
0,0,0.14996972577645773
0,0,0.48880468638354924
0,0,0.8641316271838362
0,0,0.3338025064189474
0,0,0.9431249500310893
0,0,0.7102674259338776
0,0,0.8071207025155976
0,0,0.3217470287827542
0,0,0.15491466832290757
0,0,0.519550959570714
0,0,0.7042942682484483
0,0,0.5536923635675612
0,0,0.814419956663516
0,0,0.5388244570800574
0,0,0.97768652149408
0,0,0.9024039554957054
1,0,0.03624626751220718
0,0,0.2955591354723126
0,0,0.39699730451664617
1,0,0.09584239335202116
1,0,0.032680644347436894
0,0,0.3040452187485102
0,0,0.6169722143900849
0,0,0.3759421998953
0,0,0.6951232818692737
0,0,0.6580516886308903
0,0,0.7078358992630476
1,0,0.009322059458624632
1,1,0.20213529836703958
0,0,0.480936675582576
0,0,0.60777284968863
0,1,0.6658696709084945
0,0,0.15059884396946466
0,1,0.8701932112114698
0,0,0.4410672566197903
0,0,0.8290041277536498
0,0,0.5580973970656646
1,0,0.011111381876278026
0,0,0.8217892633281901
0,0,0.7083216908058584
0,0,0.4470202873305926
0,0,0.5734542812660993
0,0,0.21233386891946093
0,0,0.763241644746348
0,0,0.25468498128128725
0,0,0.4456423916226908
0,0,0.1110237799709538
0,0,0.40676612729120587
0,0,0.5984532795607014
0,0,0.23529918610678513
0,0,0.7630062718908069
0,0,0.11862595392891306
0,0,0.5491059157912864
0,0,0.5638502002054565
0,0,0.4863892060166406
0,0,0.6997554829676682
0,0,0.8619362516417078
0,0,0.7673805629641022
0,1,0.7458971813050248
0,0,0.5431363539941406
0,0,0.8760491113167087
1,0,0.00047231621777427726
1,1,0.352765826945472
1,0,0.02935225052999435
0,0,0.14146554836674452
0,0,0.7470445959937042
0,0,0.7755471716021948
0,0,0.7796131618515489
1,0,0.08429235346025665
0,0,0.7499322232234035
0,0,0.2425445169344951
0,0,0.8214982119166607
0,0,0.4612336268309988
0,0,0.988431559456079
1,0,0.04143721600646044
0,1,0.5073001882836145
0,1,0.8915140215275176
0,0,0.9587815289187562
1,1,0.21646131343218566
0,0,0.7729503611464779
0,0,0.5718353082278077
0,0,0.6970592330721359
0,1,0.8558027831785615
0,0,0.4676491777157269
0,0,0.4267388328866236
0,0,0.7490895713541236
0,0,0.9674891006576237
0,0,0.43891253455756274
0,1,0.5185789129856858
1,0,0.06949610877468337
0,0,0.4385332972314697
0,0,0.6564412157313828
0,0,0.8063147702105503
0,0,0.6202256910098167
0,0,0.18027461096727215
0,0,0.674221734441252
0,0,0.15509995398245002
0,0,0.1937176463200676
1,0,0.02872653339900688
1,0,0.04097466522775972
0,0,0.8748485882397469
0,0,0.45289568104493794
0,0,0.6530934012867152
0,0,0.24235380499246395
0,0,0.7074096897693947
0,0,0.79580849014273
1,0,0.07828118104785964
1,0,0.01558692245677881
0,0,0.9757268728919019
0,0,0.8059720198336211
0,0,0.5878524975385814
1,0,0.03859656926728072
1,0,0.09043887050988875
0,0,0.3847716965952972
0,0,0.19662152995738857
0,0,0.789498486650581
0,0,0.10738850171543546
0,0,0.304493587643647
0,1,0.903281294950146
0,0,0.29909595820484636
0,0,0.9301574572490404
0,0,0.5398127764648715
0,0,0.3038674195809643
0,0,0.48911617480418634
0,0,0.87105319146332
0,0,0.37055211940112187
1,0,0.09832626959419588
0,0,0.372859353804357
1,1,0.2596732542551331
1,0,0.038098190519159414
1,1,0.1158113108012494
0,0,0.36031076683488317
1,0,0.05675293754742783
0,0,0.23793670797944422
1,0,0.05970172730685086
0,0,0.4519741253526187
0,0,0.36570118977385757
0,0,0.28427273444527257
0,0,0.7338118285392163
0,0,0.10297421653855299
0,0,0.4310670490404752
0,0,0.8811700246026596
